,question1,question2,is_highly_similar
3859,有点 高血压 可以 最近 老 早泄 请问 可以 吃点 万艾可 枸橼酸西地那非片 吗,"我 哥哥 今年 27 岁 在 2011年 12月 份 因为 高血压 在 起 脑出血 在 湘雅 附三 医院 动 开颅手术 , 现在 左侧 瘫痪 , 行动不便 , 生活 还 不 能够 自理 , 平均 每个 月 都 在 要 发 癫痫病 , 最长 的 时间 也 就 2个月 左右 , 最快 十几天 ， 去年 8月 份 开始 到 湘雅医院 看病 , 一直 坚持 在 一个 医生 , 看 了 一年多 还 不 能够 控制 病情 ， 今天 挂号 换 了 个 神经内科 的 教授 , 一直 都是 吃京诺 的 卡马西平 ( 0.2 g ) 一日 三次 , 每次 300mg 和 湘中 制药 丙戊酸镁缓释片 ( 0.25 g ) 一日 两次 每次 250mg 和 羚羊角 今天 的 教授 让 这样 吃 卡马西平 : 一日 两次 , 每次 400mg 丙戊酸镁缓释片 : 一日 两次 每次 750mg ( 三 片段 ) 羚羊角 不要 吃了 , 现在 的 问题 是 丙戊酸镁缓释片 说明书 上 都 说 不能 这样 吃 , 这个 医生 让 我 这样 吃 我 怕 会 有 太强 的 幅 作用 , 至于 这样 吃法 到底 合 不合理 ? 跪求 高人 指点 ! ! ! ! ! ! ! !",0
3860,本人 70 周岁 ， 以前 有 高血压 病史 ， 每年 夏天 时 血压 正常 ， 到了 冬季 血压 偏高 ， 吃点 降压药 就 好 了 。 自 前年 全年 四季 血压 时高时 正常 。 到 2017年 12月 份 血压 开始 高 ， 吃 降压药 刚 吃 时起 作用 好 了 。 降压药 不停 继续 吃 ， 就 不起作用 了 。 在 元旦节 那天 吃 的 火锅 ， 第二天 又 吃了 剩下 的 火锅 ， 就 感觉 反胃 和 拉肚子 的 感觉 。 现在 血压 到 130 - - 90 时 就 感觉 反胃 ， 还 伴有 大便 感觉 。 血压 在 今年 的 初四 晚上 突然 高 ， 大压 160 小压 110 ， 吃了 好多 降压药 血压 正常 的 。 过药 后 血压 还 上升 ， 血压 到 120 - - 80 时 就 反胃 了 ， 请问 医生 这种 情况 怎么样 治疗 ？,本人 70 周岁 ， 以前 有 高血压 晚上 ， 每年 夏天 时 血压 正常 ， 到了 冬季 血压 偏高 ， 吃点 降压药 就 好 了 。 自 前年 全年 四季 血压 时高时 正常 。 到 2017年 12月 份 血压 开始 高 ， 降压药 刚 吃 时起 作用 好 了 。 降压药 不停 继续 吃 ， 就 不起作用 了 。 在 元旦节 那天 吃 的 火锅 ， 第二天 又 吃了 剩下 的 火锅 ， 就 感觉 反胃 和 拉肚子 的 感觉 。 现在 血压 到 130 - - 90 时 就 感觉 反胃 ， 还 伴有 大便 感觉 。 血压 在 今年 的 初四 病史 突然 高 ， 大压 160 小压 110 ， 吃了 好多 降压药 血压 正常 的 。 过药 后 血压 还 上升 ， 血压 到 120 - - 80 时 就 反胃 了 ， 请问 医生 这种 情况 怎么样 治疗 ？,1
3861,本人 70 周岁 ， 以前 有 高血压 病史 ， 每年 夏天 时 血压 正常 ， 到了 冬季 血压 偏高 ， 吃点 降压药 就 好 了 。 自 前年 全年 四季 血压 时高时 正常 。 到 2017年 12月 份 血压 开始 高 ， 吃 降压药 刚 吃 时起 作用 好 了 。 降压药 不停 继续 吃 ， 就 不起作用 了 。 在 元旦节 那天 吃 的 火锅 ， 第二天 又 吃了 剩下 的 火锅 ， 就 感觉 反胃 和 拉肚子 的 感觉 。 现在 血压 到 130 - - 90 时 就 感觉 反胃 ， 还 伴有 大便 感觉 。 血压 在 今年 的 初四 晚上 突然 高 ， 大压 160 小压 110 ， 吃了 好多 降压药 血压 正常 的 。 过药 后 血压 还 上升 ， 血压 到 120 - - 80 时 就 反胃 了 ， 请问 医生 这种 情况 怎么样 治疗 ？,2011.4 。 17 轻微 头疼 ， 左侧 肢体 不能 动 ， 意识 清晰 。,0
3862,我 奶奶 有 高血压 ， 低压 75 、 高压 140 ， 脑萎缩 、 呼吸衰竭 ， 正在 重症 监护室 ， 请问 何时 脱离危险,奶奶 有 高血压 ， 低压 75 重症 高压 140 ， 脑萎缩 、 呼吸衰竭 ， 正在 、 监护室 ， 请问 何时 脱离危险,1
3863,我 奶奶 有 高血压 ， 低压 75 、 高压 140 ， 脑萎缩 、 呼吸衰竭 ， 正在 重症 监护室 ， 请问 何时 脱离危险,高血压 病情 重了 怎么样 降下来 曾经 治疗 情况 和 效果 ： 高血压 病情 重了 怎么样 降下来,0
3864,高血压 太高 ， 能 吃 血栓 药 吗 ？ 想 清理 血液 里 的 垃圾 ！,高血压 太高 ， 能 吃 血栓 里 吗 ？ 想 清理 血液 药 的 垃圾 ！,1
3865,高血压 太高 ， 能 吃 血栓 药 吗 ？ 想 清理 血液 里 的 垃圾 ！,高 血 压   太 高   ，   能   吃   血 栓   里   吗   ？   想   清 理   血 液   药   的   垃 圾   ！,1
3866,高血压 太高 ， 能 吃 血栓 药 吗 ？ 想 清理 血液 里 的 垃圾 ！,泰来县 治疗 高血压 哪个 医院 好 ？,0
3867,有 高血压 怀孕 需要 什么 药物 控制,有 高血压 怀孕 药物 什么 需要 控制,1
3868,有 高血压 怀孕 需要 什么 药物 控制,有   高 血 压   怀 孕   药 物   什 么   需 要   控 制,1
3869,有 高血压 怀孕 需要 什么 药物 控制,"高血压病3级 什么 意思 , 是 极 高危 吗 ？ 临床 症 ？ 高血压病3级 什么 意思 , 是 极 高危 吗 ？ 临床 症状 是 怎样 的 ？ killip1 级 是 什么 意思 ？ 2型糖尿病 是 啥 病人 胸痛 ， 医生 说 病情 很 危险 ， 在 盐城 第一 人民 医院 就诊 过 。 高血压 、 糖尿病 、 膝关节 滑膜炎 这样 的 病情 应看 怎么 科 ？",0
3870,既有 高血糖 和 高血压 ， 最近 会 有 头痛 ， 时常 闭眼 睡觉 是 怎么回事 啊,既有 高血糖 和 高血压 头痛 最近 会 有 ， ， 时常 闭眼 睡觉 是 怎么回事 啊,1
3871,既有 高血糖 和 高血压 ， 最近 会 有 头痛 ， 时常 闭眼 睡觉 是 怎么回事 啊,既 有   高 血 糖   和   高 血 压   头 痛   最 近   会   有   ，   ，   时 常   闭 眼   睡 觉   是   怎 么 回 事   啊,1
3872,既有 高血糖 和 高血压 ， 最近 会 有 头痛 ， 时常 闭眼 睡觉 是 怎么回事 啊,"这 3个月 来 高血压 又 来 了 就 在 住院 9 天里 降到 正常 过 出院 来 快 3个月 血压 老是 不降 每次 都是 150 - 180 , 就 几次 是 130 药 我 一直 是 每天 吃 可 人家 吃会 降下 高下 但是 好象 每天 都是 150 - 160 高 就 180 东西 我 没什么 乱 吃 啊 我 真的 是 什么 原因 . 在 当地 医院 看片 了 都是 这样 出院 前 那个 医生 说 我 有 一点点 心脏病",0
3873,我 今年 五十岁 ， 发现 有 高血压 已有 八年 了 ， 现在 血压 是 148 / 87 ， 每天 服 莦 硝苯地平 缓稀片 一粒 ， 但是 血压 降 不下 ， 而且 每天 都 有 一段时间 面色 潮红 ， 是不是 有 附 作用 ， 我 想 换 另 一种 药 ， 你 说 ， 我 该 用 哪种 药 合适 呢 ？,我 今年 五十岁 发现 有 高血压 已有 八年 了 ， 现在 血压 是 148 / 87 ， 每天 服 莦 硝苯地平 缓稀片 一粒 ， 但是 血压 降 不下 ， 面色 每天 都 有 一段时间 而且 潮红 ， 是不是 有 附 作用 ， 我 想 换 另 一种 药 ， 你 说 ， 我 该 用 哪种 药 合适 呢 ？,1
3874,我 今年 五十岁 ， 发现 有 高血压 已有 八年 了 ， 现在 血压 是 148 / 87 ， 每天 服 莦 硝苯地平 缓稀片 一粒 ， 但是 血压 降 不下 ， 而且 每天 都 有 一段时间 面色 潮红 ， 是不是 有 附 作用 ， 我 想 换 另 一种 药 ， 你 说 ， 我 该 用 哪种 药 合适 呢 ？,我 平时 工作 的 原因 应酬 比较 多 ， 经常 会 抽烟 ， 喝酒 ， 最近 去 体检 ， 结果 血压 有点 高 ， 100 - 150 ， 平时 也 没有 头晕 什么 的 症状 ， 不知道 像 我 这样 的 高血压 要 注意 些 什么 呢 ？,0
3875,"您好 , 我 老公 肾性 高血压 4 级 , 慢性肾衰竭 , 没有 透析 , 能 吃 你们 的 药 吗","您好 , 慢性肾衰竭 老公 肾性 高血压 4 级 , 我 , 没有 透析 , 能 吃 你们 的 药 吗",1
3876,"您好 , 我 老公 肾性 高血压 4 级 , 慢性肾衰竭 , 没有 透析 , 能 吃 你们 的 药 吗","您好 , 慢性肾衰竭 老公 肾性 高血压 4 级 , 我 , 没有 透析 , 能 吃 你们 的 药 吗 ？",1
3877,"您好 , 我 老公 肾性 高血压 4 级 , 慢性肾衰竭 , 没有 透析 , 能 吃 你们 的 药 吗",我 27 岁 患有 高血压 怎么办 了 ， 我 自己 没 感觉 到 的,0
3878,"高血压 导致 脑出血 41 毫升 ， 保守 治疗 ， 从 发病 开始 一直 处于 苏醒 状态 , 入院 后 持续 了 几天 嗜睡 状态 ！ 但 意识 清醒 。 左 半边 身体 没有 活动 能力 ！ 但 有 知觉 。 在 逐渐 好转 时 肺部 感染 。 进 icu 治疗 肺部 感染 , 但 头部 出血 部位 恢复 处于 良好 状态 ！ 住院 55 天 采取 大夫 建议 出院 治疗 ！ 但 肺部 感染 常见 病菌 ！ 大夫 说 人 好好 吃饭 会 压倒 病菌 。 , 回来 后 5 天有 轻微 黄痰 并 伴有 低烧 。 且 二次 入院 治疗 ！ ！","高血压 导致 脑出血 41 毫升 ， 保守 治疗 ， 从 发病 开始 一直 处于 苏醒 状态 , 入院 后 持续 了 几天 嗜睡 状态 但 意识 清醒 。 左 半边 身体 没有 活动 能力 ！ 但 有 知觉 。 在 逐渐 好转 时 肺部 感染 。 进 icu 治疗 肺部 感染 , 但 头部 出血 二次 恢复 处于 良好 状态 ！ 住院 55 天 采取 大夫 建议 出院 治疗 ！ 但 肺部 感染 常见 病菌 ！ 大夫 说 人 好好 吃饭 会 压倒 病菌 。 , 回来 后 5 天有 轻微 黄痰 并 伴有 低烧 。 且 部位 入院 治疗 ！ ！",1
3879,"高血压 导致 脑出血 41 毫升 ， 保守 治疗 ， 从 发病 开始 一直 处于 苏醒 状态 , 入院 后 持续 了 几天 嗜睡 状态 ！ 但 意识 清醒 。 左 半边 身体 没有 活动 能力 ！ 但 有 知觉 。 在 逐渐 好转 时 肺部 感染 。 进 icu 治疗 肺部 感染 , 但 头部 出血 部位 恢复 处于 良好 状态 ！ 住院 55 天 采取 大夫 建议 出院 治疗 ！ 但 肺部 感染 常见 病菌 ！ 大夫 说 人 好好 吃饭 会 压倒 病菌 。 , 回来 后 5 天有 轻微 黄痰 并 伴有 低烧 。 且 二次 入院 治疗 ！ ！","女 53 岁 ， 来自 浙江 我妈 高血压 一直 150 到 200 间 很高 的 ， 一直 吃 降压药 ， 1日 3 次 。 今天 去量 了 一下 120 了 ， 她 打算 晚上 那颗 药 不吃 了 。 自己 减量 可以 的 吗 , 想",0
3880,高血压 一定 得 戒烟 戒酒 吗 ？,高血压 一定 得 吗 戒酒 戒烟 ？,1
3881,高血压 一定 得 戒烟 戒酒 吗 ？,高血压 一定 得 吗 戒酒 戒烟,1
3882,高血压 一定 得 戒烟 戒酒 吗 ？,高血压 可以 吃 什么 感冒药 呢 ？,0
3883,老 哮喘病 ， 还有 高血压 长期 吃药 ， 茶减 ， 厄贝沙胆片 两种 。 最近 老 反胃 ， 就 像 要 吐 ， 又 吐 不 出来 ， 腿子 没劲 ， 66 岁 。 请问 专家 什么 原因 ？,老 哮喘病 ， 还有 高血压 长期 吃药 ， 茶减 ， 两种 。 最近 老 反胃 ， 就 像 要 吐 ， 又 吐 不 出来 ， 腿子 没劲 ， 66 岁 。 请问 原因 什么 专家 ？,1
3884,老 哮喘病 ， 还有 高血压 长期 吃药 ， 茶减 ， 厄贝沙胆片 两种 。 最近 老 反胃 ， 就 像 要 吐 ， 又 吐 不 出来 ， 腿子 没劲 ， 66 岁 。 请问 专家 什么 原因 ？,症 的 药物 是 高血压 患者 可以 吃,0
3885,"我 有 中度高血压 和 偏头痛 , , , 能 吃 正天丸 吗","我 有 中度高血压 和 偏头痛 , , , 正天丸 吃 能 吗",1
3886,"我 有 中度高血压 和 偏头痛 , , , 能 吃 正天丸 吗","我 有 中度高血压 和 偏头痛 , , , 正天丸 吃 能 吗 ？",1
3887,"我 有 中度高血压 和 偏头痛 , , , 能 吃 正天丸 吗",你好 我 患有 高血压 已经 有 3年 了 每天 早上 服药 一次 倍他乐克 和 尼福达 各 一片 血压 在 110 和 160 请问 有 什么 可以 调剂 的 药物 吗 应该 注意 什么 、 谢谢,0
3888,患有 糖尿病 、 高血压 、 脑梗 ， 最近 医生 说 肺部 发炎 了 ， 一直 输液 ， 不 吃饭 ， 恶心 吐 的 绿水 ， 该 吃 点 什么 呀,患有 糖尿病 、 高血压 、 脑梗 ， 最近 医生 说 肺部 发炎 该 ， 一直 输液 ， 不 吃饭 ， 恶心 吐 绿水 ， 了 吃 点 什么 呀,1
3889,患有 糖尿病 、 高血压 、 脑梗 ， 最近 医生 说 肺部 发炎 了 ， 一直 输液 ， 不 吃饭 ， 恶心 吐 的 绿水 ， 该 吃 点 什么 呀,26 岁 ， 男 ， 昨天晚上 一 开始 头晕 然后 呕吐 ， 到 凌晨 倒 床上 突然 眩晕 厉害 呕吐 厉害 ， 后 去 医院 血压 184 - 130 ， 今天 体检 尿酸 473 甘油三酯 3.10 谷丙转氨酶 46.0 还有 重度 脂肪肝 本人 有点 肥胖 。 急性 肾性 高血压 好 治疗 吗 ？,0
3890,以前 患有 糖尿病 ， 高血压 ， 今年 2月 初 查出 有 脑梗 ， 然后 输 了 几天 液 ， 出院 后 一直 不 吃饭 ， 而且 恶心 呕吐 ， 去 医院 说是 肺部 有 炎症 ， 输 了 5 天液 了 还 不见效 ， 而且 也 不 吃饭 。 不知道 该 怎么办 了,以前 患有 糖尿病 ， ， 今年 2月 初 查出 有 脑梗 ， 然后 了 了 几天 液 ， 出院 后 一直 不 吃饭 ， 而且 恶心 呕吐 ， 去 医院 说是 肺部 有 炎症 ， 输 输 5 天液 了 还 不见效 ， 而且 也 不 吃饭 。 不知道 该 怎么办 了,1
3891,以前 患有 糖尿病 ， 高血压 ， 今年 2月 初 查出 有 脑梗 ， 然后 输 了 几天 液 ， 出院 后 一直 不 吃饭 ， 而且 恶心 呕吐 ， 去 医院 说是 肺部 有 炎症 ， 输 了 5 天液 了 还 不见效 ， 而且 也 不 吃饭 。 不知道 该 怎么办 了,妊娠 中期 高血压 现在 已经 吃药 控制 住 了 ， 现在 怀孕 五个月 了 ， 对 孕妇 和 胎儿 有 什么 影响 呢 ？,0
3892,高血压 患者 是不是 不能 生气 和 激动,高血压 患者 生气 不能 是不是 和 激动,1
3893,高血压 患者 是不是 不能 生气 和 激动,高 血 压   患 者   生 气   不 能   是 不 是   和   激 动,1
3894,高血压 患者 是不是 不能 生气 和 激动,高血压 病人 平时 在 饮食 上 应该 注意 什么 ？,0
3895,我 高血压 10 年 了 ， 目前 是 吃 替米沙坦 80 毫克 一日 一片 ， 施慧达 日 一片 ， 血压高 140 / 91 。 可以 去掉 施慧达 吗 。,我 高血压 10 年 了 ， 目前 是 可以 替米沙坦 毫克 一日 一片 ， 施慧达 日 一片 ， 血压高 140 / 91 。 吃 去掉 施慧达 吗 。,1
3896,我 高血压 10 年 了 ， 目前 是 吃 替米沙坦 80 毫克 一日 一片 ， 施慧达 日 一片 ， 血压高 140 / 91 。 可以 去掉 施慧达 吗 。,高血压 吃 什么药 不 影响 性功能 而且 又 可以 降血压 谢谢 ？ 想得到 怎样 的 帮助 ： 高血压 吃 什么药 不 影响 性功能 而且 又 可以 降血压 谢谢 ！ ！ ！ 。,0
3897,你好 高血压 头晕 可以 抹 风油精 吗,你好 高血压 头晕 可以 吗 风油精 抹,1
3898,你好 高血压 头晕 可以 抹 风油精 吗,你 好   高 血 压   头 晕   可 以   吗   风 油 精   抹,1
3899,你好 高血压 头晕 可以 抹 风油精 吗,高血压 偏瘫 后疫症 ， 怎么 不 复发,0
3900,高血压 升高 导致 头晕 心率 会不会 升高 心跳 会不会 加速,高血压 升高 导致 头晕 加速 会不会 升高 心跳 会不会 心率,1
3901,高血压 升高 导致 头晕 心率 会不会 升高 心跳 会不会 加速,高 血 压   升 高   导 致   头 晕   加 速   会 不 会   升 高   心 跳   会 不 会   心 率,1
3902,高血压 升高 导致 头晕 心率 会不会 升高 心跳 会不会 加速,请问 老人 患有 脑血栓 ， 高血压 可以 食用 ， 蜂胶 吗,0
3903,有 血糖 ， 有 高血压 ， 有 肠炎 ， 胃病,有 胃病 ， 有 高血压 ， 有 肠炎 ， 血糖,1
3904,有 血糖 ， 有 高血压 ， 有 肠炎 ， 胃病,有   胃 病   ，   有   高 血 压   ，   有   肠 炎   ，   血 糖,1
3905,有 血糖 ， 有 高血压 ， 有 肠炎 ， 胃病,你好 ， 我 现年 35 岁 ， 男 ， 有 高血压 ， 但 通常 在 120 - 130 / 85 - 90 之间 ， 去年 以来 出现 4 次 头晕 症状 ， 主要 表现 为 持续性 头晕 、 头顶 沉 ， 两侧 太阳穴 及 两眼 中间 部位 发胀 ， 像 蒙 了 一层 东西 一样 ， 持续时间 15 天 - 2个月 不 等 ， 本次 已有 一个月 。 检查 说 有 脑供血不足 ， 有 神经 根性 颈椎病 ， 但 大夫 说 颈椎病 与 头晕 基本 无关 。 请 帮 我 诊断 一下 ， 谢谢 ！ ！ ！ 你好 ， 我 现年 35 岁 ， 男 ， 有 高血压 ， 但 通常 在 120 - 130 / 85 - 90 之间 ， 去年 以来 出现 4 次 头晕 症状 ， 主要 表现 为 持续性 头晕 、 头顶 沉 ， 两侧 太阳穴 及 两眼 中间 部位 发胀 ， 像 蒙 了 一层 东西 一样 ， 持续时间 15 天 - 2个月 不 等 ， 本次 已有 一个月 。 检查 说 有 脑供血不足 ， 有 神经 根性 颈椎病 ， 但 大夫 说 颈椎病 与 头晕 基本 无关 。 请 帮 我 诊断 一下 ， 谢谢 ！ ！ ！ 你好 ， 我 现年 35 岁 ， 男 ， 有 高血压 ， 但 通常 在 120 - 130 / 85 - 90 之间 ， 去年 以来 出现 4 次 头晕 症状 ， 主要 表现 为 持续性 头晕 、 头顶 沉 ， 两侧 太阳穴 及 两眼 中间 部位 发胀 ， 像 蒙 了 一层 东西 一样 ， 持续时间 15 天 - 2个月 不 等 ， 本次 已有 一个月 。 检查 说 有 脑供血不足 ， 有 神经 根性 颈椎病 ， 但 大夫 说 颈椎病 与 头晕 基本 无关 。 请 帮 我 诊断 一下 ， 谢谢 ！ ！ ！ 不 等 ， 本次 已有 一个月 。 检查 说 有 脑供血不足 ， 有 神经 根性 颈椎病 ， 但 大夫 说 颈椎病 与 头晕 基本 无关 。 请 帮 我 诊断 一下 ， 谢谢 ！ ！ ！ 有 医生 说 我 是 神经 根性 的 颈椎病 ， 没有 压迫 到 血管 ， 所以 不是 颈椎病 引起 的 ？ 所以 我 想 找到 真正 的 原因 到底 明确 是 什么 ？ 高血压 ？ 颈椎病 ？ 脑供血不足 ？ 神经性 的 ？ 还是 什么 ？ 130 / 90 的 血压 会 引起 头晕 吗 ？,0
